,URL,Room_count,Size_sq_m,Floor,Street,Price,Pub_date
11,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/hpxhl.html,Istabas:>4,Platiba:>76 m²,Stavs:>2/9/lifts,Iela:><b>Zilokalnu prospekts 20,Price:>85 000 € (1 118.42 €/m²),Date:>23.01.2022
12,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/cegid.html,Istabas:>2,Platiba:>57 m²,Stavs:>8/9/lifts,Iela:><b>Tīnūžu 3a,Price:>60 000 € (1 052.63 €/m²),Date:>20.01.2022
13,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/ahohg.html,Istabas:>4,Platiba:>76 m²,Stavs:>6/9/lifts,Iela:><b>Ausekļa prospekts 10,Price:>78 990 € (1 039.34 €/m²),Date:>18.01.2022
14,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/cihxe.html,Istabas:>2,Platiba:>44 m²,Stavs:>1/3,Iela:><b>Celtnieku iela 2,Price:>40 000 € (909.09 €/m²),Date:>17.01.2022
15,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/efgdc.html,Istabas:>3,Platiba:>66 m²,Stavs:>8/9/lifts,Iela:><b>Rīgas iela 18,Price:>66 000 € (1 000 €/m²),Date:>16.01.2022
16,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/ceboh.html,Istabas:>2,Platiba:>42 m²,Stavs:>1/3,Iela:><b>Celtnieku 4,Price:>30 300 € (721.43 €/m²),Date:>15.01.2022
17,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/clpbh.html,Istabas:>2,Platiba:>50 m²,Stavs:>5/5,Iela:><b>Lapu iela 4,Price:>63 000 € (1 260 €/m²),Date:>11.01.2022
18,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/eeejb.html,Istabas:>1,Platiba:>26 m²,Stavs:>1/3,Iela:><b>Tūrkalnes 5,Price:>28 000 € (1 076.92 €/m²),Date:>10.01.2022
19,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/admjf.html,Istabas:>3,Platiba:>64 m²,Stavs:>4/5,Iela:><b>Darudzības 10,Price:>85 000 € (1 328.13 €/m²),Date:>05.01.2022
20,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/bilgl.html,Istabas:>2,Platiba:>62 m²,Stavs:>2/3,Iela:><b>Brīvības 115,Price:>59 500 € (959.68 €/m²),Date:>04.01.2022
21,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/gphpk.html,Istabas:>3,Platiba:>66 m²,Stavs:>6/9/lifts,Iela:><b>Rīgas 18,Price:>88 000 € (1 333.33 €/m²),Date:>04.01.2022
22,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/agxcb.html,Istabas:>3,Platiba:>62 m²,Stavs:>2/9/lifts,Iela:><b>Ausekļu prospekts 2a,Price:>65 000 € (1 048.39 €/m²),Date:>03.01.2022
23,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/gjmpf.html,Istabas:>2,Platiba:>55 m²,Stavs:>5/5,Iela:><b>Malkalnes 7,Price:>54 000 € (981.82 €/m²),Date:>28.12.2021
24,https://ss.lv/msg/lv/real-estate/flats/ogre-and-reg/ogre/ebenl.html,Istabas:>2,Platiba:>54 m²,Stavs:>5/5,Iela:><b>Parka 10,Price:>65 000 € (1 203.70 €/m²),Date:>26.12.2021
